Domain,Item,SourceBasis,PackageSurface,RequiredEvidence,ReleaseDecision,UserImplication,FollowUp
validation,gpcm_runtime_guard_coverage,Release-scope contract traceability,gpcm_capability_matrix(); gpcm_runtime_guard_coverage(); mfrmr_output_guide('gpcm'); mfrmr_gpcm_scope_error; release-readiness.R,every blocked or deferred GPCM capability row is represented by a runtime guard or roadmap-only coverage entry and structured errors match matrix guidance,blocker_if_failed,Unsupported bounded-GPCM routes fail consistently instead of silently emitting full FACETS score-side contract review posterior-predictive heavy-backend or broader-planning outputs,Keep guard coverage synchronized whenever a GPCM row helper or status changes
documentation,review_terminology,public API clarity,README; vignettes; man pages,public helpers and components use review check or traceability wording and removed helper spellings are absent from public docs,caveat_if_incomplete,Docs do not expose internal migration decisions,Keep the documentation terminology test source-header allowlist strict
release_engineering,package_check,R package release practice,R CMD build; R CMD check --no-manual --as-cran; GitHub Actions matrix,zero errors zero warnings and zero unexplained notes locally with retained CI check artifacts for platform review,blocker_if_failed,Release candidate is technically installable and testable across local and CI environments,Run fresh 0.2.1 check after source roxygen vignette or C++ changes and review CI artifacts before submission
release_engineering,cran_light_test_boundary,CRAN timing practice; package regression practice,tests/testthat.R; GitHub Actions; coverage workflow,CRAN-time tests stay lightweight while full tests run with NOT_CRAN=true outside CRAN timing constraints,caveat_if_incomplete,Users and maintainers can distinguish CRAN feasibility checks from full regression evidence,Keep cran-comments explicit about the timing constraint and the non-CRAN full-test route
release_engineering,release_readiness_protocol,reproducible release review practice,inst/validation/release-readiness.R; release-evidence map/checklist; cran-comments,review steps check-log summary version gate terminology gate and evidence-artifact gate can be regenerated from files,caveat_if_incomplete,Release decisions are reproducible rather than ad hoc,Keep the protocol aligned with DESCRIPTION NEWS cran-comments and the current tarball version
roadmap,gpcm_posterior_predictive,Muraki 1992; simulation-based model checking,not supported for bounded GPCM in 0.2.1,posterior-predictive computation is not advertised as supported,roadmap_if_missing,Users are not given confirmatory GPCM model-checking claims before validation,Design posterior-predictive checks for a later release
validation,gpcm_design_forecast_boundary,ADEMP; Morris White and Crowther 2019,evaluate_mfrm_design(); predict_mfrm_population(); gpcm_boundary,bounded GPCM design evaluation and population forecasting are advertised only as caveated role-based sensitivity evidence in 0.2.1,blocker_if_failed,Users distinguish design-level sensitivity forecasts from operational scoring or arbitrary-facet planning claims,Keep slope-structure alignment guards and compact GPCM design tests synchronized with capability matrix
validation,gpcm_diagnostic_signal_design_screening,ADEMP; Morris White and Crowther 2019,evaluate_mfrm_diagnostic_screening(); evaluate_mfrm_signal_detection(); gpcm_boundary,bounded GPCM diagnostic-screening and signal-detection operating characteristics are advertised only as caveated slope-aware sensitivity evidence in 0.2.1,blocker_if_failed,Users distinguish screening readouts from calibrated inferential tests operational screening gates or arbitrary-facet planning claims,Keep slope-aware Type I proxy sensitivity proxy DIF and bias-screening tests synchronized with capability matrix
validation,gpcm_dff_screening,Eckes 2011; McNamara and Knoch 2012; bounded GPCM sensitivity analysis,analyze_dff(); analyze_dif(); dif_interaction_table(); dif_report(); plot_dif_heatmap(); plot_dif_summary(); gpcm_boundary,bounded GPCM DFF DIF outputs are advertised only as caveated slope-aware screening and reporting evidence in 0.2.1,blocker_if_failed,Users distinguish DFF screening rows from fairness invariance or operational subgroup-decision claims,Keep DFF summary report plot-payload and guide tests synchronized with capability matrix
roadmap,gpcm_score_side_contract,Muraki 1992; FACETS score-side output contract,gpcm_score_side_contract(); facets_output_contract_review(); score-side facets_output_file_bundle(),full FACETS-style score-side contract review is not advertised as supported for bounded GPCM in 0.2.1,roadmap_if_missing,Users distinguish caveated package-native scorefile output from unsupported FACETS score-side equivalence,Define score-side uncertainty reduction tests schema and wording before unblocking full FACETS score-side review
validation,gpcm_reporting_qc_bundle,Reporting workflow validation; score-side uncertainty contract,build_apa_outputs(); build_visual_summaries(); run_qc_pipeline(); export_mfrm_bundle(); gpcm_boundary,caveated fit-based report and QC bundles carry explicit bounded GPCM boundaries in 0.2.1,blocker_if_failed,Users receive sensitivity-reporting surfaces without unsupported score-side or operational-scoring claims,Keep gpcm_boundary synchronized with the score-side contract and capability matrix
validation,gpcm_linking_synthesis,Wind and Jones linking evidence; bounded GPCM sensitivity analysis,build_linking_review(); gpcm_boundary,exploratory linking review is advertised only as a caveated bounded GPCM synthesis surface in 0.2.1,blocker_if_failed,Users keep exploratory GPCM anchor drift and chain review separate from operational linking claims,Define larger anchor drift and chain assumptions under free discrimination before operational unblocking
roadmap,gpcm_heavy_backend_extensions,Future engine and posterior predictive validation,posterior predictive computation; MCMC engine; heavy backend promotion,MCMC heavy-backend and broader model-structure extensions are not advertised as supported for bounded GPCM in 0.2.1,roadmap_if_missing,Users do not assume optional heavy engines or broader slope structures exist,Add identification covariance reduction and runtime evidence before broadening the bounded GPCM branch
